names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu
Manufacture of chemicals and chemical products,,0.0010306158379634195,,0.0006308250964076217,10,232,44.86983036994934,210,0.7555906792217575,0.13639869658330514,0.0834876757687586,5,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Land transport and transport via pipelines,,0.0032255556088017184,,0.001397049540140915,10,232,44.86983036994934,210,0.7555906792217575,0.42689192674054327,0.1848950203541217,4,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Mining of coal and lignite,,0.0033242752162521566,,0.001934377921232569,10,232,44.86983036994934,210,0.7555906792217575,0.43995714977269046,0.25600870609268733,2,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,-1.799277837257196e-05,1.799277837257196e-05,1.694782802318083e-05,1.0105091769965197e-05,10,232,44.86983036994934,210,0.7555906792217575,0.002381286438194836,0.001337376445719689,2,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Manufacture of other non-metallic mineral products,,0.0001394977710810555,,7.181677100405698e-05,10,232,44.86983036994934,210,0.7555906792217575,0.018462082039542263,0.009504719020359905,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
"Waste collection, treatment, and disposal activities",,0.00045037416296135613,,0.00016064817105798686,10,232,44.86983036994934,210,0.7555906792217575,0.05960557420126358,0.021261269557143178,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Mining of metal ores,,0.00016512448351649065,,0.0001274817368834865,10,232,44.86983036994934,210,0.7555906792217575,0.02185369513644152,0.01687179850005429,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Construction of buildings,3.2161491796411924e-07,8.799885603816282e-07,1.3506537157702625e-06,6.296041748733018e-07,10,232,44.86983036994934,210,0.7555906792217575,0.00011646366009808352,8.33260907243828e-05,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Specialized construction activities,-3.095464301550166e-11,1.507168487235866e-10,2.8867085844767993e-10,1.3832521972476086e-10,10,232,44.86983036994934,210,0.7555906792217575,1.9946890938202384e-08,1.8306898632899088e-08,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Manufacture of machinery and equipment,,9.08867298017174e-06,,3.91885610263758e-06,10,232,44.86983036994934,210,0.7555906792217575,0.0012028566828713244,0.0005186480207344432,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Manufacture of wood and products of wood and cork,7.850493827230021e-06,7.850493827230021e-06,2.7504847946421605e-06,1.2926261359562006e-06,10,232,44.86983036994934,210,0.7555906792217575,0.0010389876480895537,0.0001710749181405438,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
Other mining and quarrying,,4.939333835282666e-06,,1.7129271289820588e-06,10,232,44.86983036994934,210,0.7555906792217575,0.000653704971634917,0.00022670040487348755,1,_market_group_for_electricity__medium_voltage___kilowatt_hour__RAF__None_
"Electricity, gas, steam and air conditioning supply",,0.02807318510478041,,0.01178488546130185,10,232,47.813984394073486,230,7.017848650444316,0.40002551355967236,0.16792732428841595,94,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of electrical equipment,-6.2833894509561896e-06,6.2833894509561896e-06,3.8104395062904153e-06,2.202972243667888e-06,10,232,47.813984394073486,230,7.017848650444316,8.953441095596118e-05,3.139099107713605e-05,26,_market_for_soybean_oil__crude___kilogram__GLO__None_
"Crop and animal production, hunting and related service activities",,2.1618033164077697,,1.2792068171919035,10,232,47.813984394073486,230,7.017848650444316,30.80435934267264,18.22790545804823,20,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.021829646614393232,,0.008875177671408307,10,232,47.813984394073486,230,7.017848650444316,0.31105895412850126,0.12646578906836925,17,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of other non-metallic mineral products,,0.0004425733220448313,,0.00015561342406669452,10,232,47.813984394073486,230,7.017848650444316,0.006306395935409793,0.002217394985525119,17,_market_for_soybean_oil__crude___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.010458716255827545,,0.003356353486002307,10,232,47.813984394073486,230,7.017848650444316,0.14903023386184566,0.047825959965520325,16,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of machinery and equipment,,0.004494631031735213,,0.0020299985642425714,10,232,47.813984394073486,230,7.017848650444316,0.06404571052484365,0.028926223196820405,6,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of basic metals,,0.00832081824482671,,0.0038128705003150467,10,232,47.813984394073486,230,7.017848650444316,0.118566510326493,0.05433104488615104,6,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of other transport equipment,-4.929877959286011e-05,4.929877959286011e-05,2.466706349826889e-05,1.6095196521912548e-05,10,232,47.813984394073486,230,7.017848650444316,0.000702477098729379,0.0002293465892983247,5,_market_for_soybean_oil__crude___kilogram__GLO__None_
Other mining and quarrying,,0.010654392081578812,,0.004495549663474919,10,232,47.813984394073486,230,7.017848650444316,0.1518184932771991,0.06405880045860343,4,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of food products,,3.124193755439986,,1.412469530583338,10,232,47.813984394073486,230,7.017848650444316,44.51782748609414,20.126816649058274,4,_market_for_soybean_oil__crude___kilogram__GLO__None_
Land transport and transport via pipelines,,0.05078264182283076,,0.020247858200596686,10,232,47.813984394073486,230,7.017848650444316,0.7236212171605552,0.288519448183237,3,_market_for_soybean_oil__crude___kilogram__GLO__None_
Civil engineering,,0.005921447294164506,,0.0024360350830279183,10,232,47.813984394073486,230,7.017848650444316,0.08437695922367328,0.03471199229800556,2,_market_for_soybean_oil__crude___kilogram__GLO__None_
Construction of buildings,,0.0002090819923078191,,8.980118135418482e-05,10,232,47.813984394073486,230,7.017848650444316,0.0029792889918562383,0.0012796112573402294,2,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of coke and refined petroleum products,,0.050837196982001905,,0.01931571728560666,10,232,47.813984394073486,230,7.017848650444316,0.7243985944151601,0.2752370170363212,2,_market_for_soybean_oil__crude___kilogram__GLO__None_
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.0003965202018054448,,0.000150548738234973,10,232,47.813984394073486,230,7.017848650444316,0.005650167473764772,0.0021452263469010752,2,_market_for_soybean_oil__crude___kilogram__GLO__None_
Manufacture of wood and products of wood and cork,,0.00033647405131352886,,0.00030138951167102494,10,232,47.813984394073486,230,7.017848650444316,0.004794546991152708,0.004294614014680172,1,_market_for_soybean_oil__crude___kilogram__GLO__None_
"Waste collection, treatment, and disposal activities",-5.7195250644087595e-05,6.329370608552653e-05,0.00010607366954016601,6.133890108340193e-05,10,232,47.813984394073486,230,7.017848650444316,0.0009018961399448143,0.0008740413784717119,1,_market_for_soybean_oil__crude___kilogram__GLO__None_
Mining of coal and lignite,,0.0009806349222807212,,0.00046350005128690104,10,232,47.813984394073486,230,7.017848650444316,0.013973440738403998,0.006604588875788249,1,_market_for_soybean_oil__crude___kilogram__GLO__None_
Extraction of crude petroleum and natural gas,,0.0001134905876289838,,5.619824280312963e-05,10,232,47.813984394073486,230,7.017848650444316,0.001617170635644849,0.0008007901794743264,1,_market_for_soybean_oil__crude___kilogram__GLO__None_
Water transport,-0.00068529311837775,0.00068529311837775,0.0005350800457875369,0.00031659855465575033,10,232,47.813984394073486,230,7.017848650444316,0.009765002816559211,0.004511333464504193,1,_market_for_soybean_oil__crude___kilogram__GLO__None_
Mining of metal ores,,0.0013912694532212944,,0.0006074802295931174,10,232,47.813984394073486,230,7.017848650444316,0.019824728667142313,0.008656217308913557,1,_market_for_soybean_oil__crude___kilogram__GLO__None_
"Electricity, gas, steam and air conditioning supply",,0.007923884482975136,,0.002542794294172999,10,237,40.799476146698,200,0.6092243629179825,1.3006512814133628,0.4173822402626609,123,_market_for_petroleum___kilogram__RoW__None_
Civil engineering,,0.0003745048904739728,,0.00012911461769428537,10,237,40.799476146698,200,0.6092243629179825,0.061472408733002505,0.021193278790734696,28,_market_for_petroleum___kilogram__RoW__None_
Manufacture of coke and refined petroleum products,,0.007793239586308205,,0.0029390238636826634,10,237,40.799476146698,200,0.6092243629179825,1.2792068178267155,0.48242060603185893,16,_market_for_petroleum___kilogram__RoW__None_
Manufacture of chemicals and chemical products,,0.006600130203112022,,0.0028838170941035707,10,237,40.799476146698,200,0.6092243629179825,1.08336609709756,0.4733587935142718,15,_market_for_petroleum___kilogram__RoW__None_
Manufacture of other non-metallic mineral products,,0.00013709779328546507,,6.0848567706676066e-05,10,237,40.799476146698,200,0.6092243629179825,0.022503662300833168,0.009987874978477817,13,_market_for_petroleum___kilogram__RoW__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.23560289196439435,,0.0785751908023373,10,237,40.799476146698,200,0.6092243629179825,38.67259852116463,12.897578558084613,9,_market_for_petroleum___kilogram__RoW__None_
Manufacture of basic metals,,0.009440200105659477,,0.0035550014350697375,10,237,40.799476146698,200,0.6092243629179825,1.5495440892160077,0.5835290988762268,8,_market_for_petroleum___kilogram__RoW__None_
Manufacture of other transport equipment,-3.894515698135703e-06,3.894515698135703e-06,1.9236790942350403e-06,1.1908186674909987e-06,10,237,40.799476146698,200,0.6092243629179825,0.0006392580361498126,0.00019546471546006013,6,_market_for_petroleum___kilogram__RoW__None_
Mining of coal and lignite,,0.000678628735501832,,0.00032236026005750287,10,237,40.799476146698,200,0.6092243629179825,0.111392251657735,0.05291322535321868,5,_market_for_petroleum___kilogram__RoW__None_
Land transport and transport via pipelines,,0.0014132618105166868,,0.0004877220255394477,10,237,40.799476146698,200,0.6092243629179825,0.2319772314665211,0.08005622480417904,3,_market_for_petroleum___kilogram__RoW__None_
"Waste collection, treatment, and disposal activities",,0.0011749308283820032,,0.0006323794522604394,10,237,40.799476146698,200,0.6092243629179825,0.19285683565812675,0.10380074907568562,2,_market_for_petroleum___kilogram__RoW__None_
Extraction of crude petroleum and natural gas,,2.1391767979700442e-05,,1.0802309842058354e-05,10,237,40.799476146698,200,0.6092243629179825,0.003511311970066491,0.0017731250586104066,2,_market_for_petroleum___kilogram__RoW__None_
Manufacture of fabricated metal products,-9.524182974743334e-06,3.452919487383077e-05,4.63225906159514e-05,1.8140058720534602e-05,10,237,40.799476146698,200,0.6092243629179825,0.005667730474278374,0.0029775662013334036,1,_market_for_petroleum___kilogram__RoW__None_
Other mining and quarrying,,0.0001212301094462298,,4.3949656865920525e-05,10,237,40.799476146698,200,0.6092243629179825,0.01989909084816927,0.0072140346875519306,1,_market_for_petroleum___kilogram__RoW__None_
Water transport,-2.8492666026991297e-05,2.8492666026991297e-05,5.8216698213753756e-06,3.365078481741597e-06,10,237,40.799476146698,200,0.6092243629179825,0.004676875673605843,0.0005523545489257829,1,_market_for_petroleum___kilogram__RoW__None_
Construction of buildings,-2.7033110217011823e-08,1.620353283282583e-06,2.267098352406479e-06,8.237819625245937e-07,10,237,40.799476146698,200,0.6092243629179825,0.00026596987610962047,0.00013521815814767344,1,_market_for_petroleum___kilogram__RoW__None_
Specialized construction activities,-1.8643975252530254e-12,2.068090143581003e-12,6.173161314299766e-12,3.376996890179057e-12,10,237,40.799476146698,200,0.6092243629179825,3.3946281033075193e-10,5.543108739125866e-10,1,_market_for_petroleum___kilogram__RoW__None_
Manufacture of machinery and equipment,3.0098688609855873e-05,3.0684341315342925e-05,1.8827520191803784e-05,1.0354676329585499e-05,10,237,40.799476146698,200,0.6092243629179825,0.005036624137678131,0.0016996490882258935,1,_market_for_petroleum___kilogram__RoW__None_
Mining of metal ores,,0.00027436085516223396,,0.00012236419000160836,10,237,40.799476146698,200,0.6092243629179825,0.04503445230721511,0.020085242391739633,1,_market_for_petroleum___kilogram__RoW__None_
"Electricity, gas, steam and air conditioning supply",,0.29743411843922707,,0.1489841047147944,10,234,50.691094160079956,230,8.8941785159288,3.344143789182386,1.6750743696899624,102,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
Manufacture of electrical equipment,-1.196728777270728e-05,1.196728777270728e-05,9.493981160081398e-06,6.243740153997291e-06,10,234,50.691094160079956,230,8.8941785159288,0.00013455191787836027,7.020030172337137e-05,26,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
"Crop and animal production, hunting and related service activities",,1.6496468029776536,,0.8086626276974495,10,234,50.691094160079956,230,8.8941785159288,18.547489237182063,9.092044040370856,20,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
Manufacture of chemicals and chemical products,,0.01206016528619992,,0.0059346737166149025,10,234,50.691094160079956,230,8.8941785159288,0.13559616848932227,0.06672537217446615,16,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
"Wholesale trade, except of motor vehicles and motorcycles",,0.03668354495637258,,0.008863315492648214,10,234,50.691094160079956,230,8.8941785159288,0.412444442065955,0.09965299748340656,14,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
Manufacture of machinery and equipment,,0.004496881315586221,,0.001972915443281299,10,234,50.691094160079956,230,8.8941785159288,0.05055982750439118,0.022182098546233996,13,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
Manufacture of basic metals,,0.023055724653509028,,0.00816686327773994,10,234,50.691094160079956,230,8.8941785159288,0.2592226433528175,0.09182256982040227,7,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
Mining of coal and lignite,,0.0036918243368520894,,0.0020285811331083904,10,234,50.691094160079956,230,8.8941785159288,0.0415083228905324,0.022807965114207625,6,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
Other mining and quarrying,,0.01875452516271543,,0.004087513258810262,10,234,50.691094160079956,230,8.8941785159288,0.21086292712843008,0.04595717582562387,5,_soybean_oil__refined__to_generic_market_for_vegetable_oil__refined___kilogram__GLO__None_
