names,mu,mu_star,sigma,mu_star_conf,trajectories,number of variables,runtime,number of runs,score,mu_star_relative,mu_star_conf_relative,count,fu,reference_product,tier
Manufacture of other non-metallic mineral products,,0.006492694,,0.002327336,10,155,40.12791109,170,3.2494786,0.199807248,0.071621825,2,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,0.000259965,,7.21E-05,10,155,40.12791109,170,3.2494786,0.008000203,0.002217963,2,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of electrical equipment,-5.89E-05,5.89E-05,2.66E-05,1.62E-05,10,155,40.12791109,170,3.2494786,0.001812414,0.00049788,1,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of rubber and plastic products,,0.002734437,,0.00152645,10,155,40.12791109,170,3.2494786,0.084150021,0.046975214,1,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of machinery and equipment,0.000278868,0.000278868,0.000157384,9.55E-05,10,155,40.12791109,170,3.2494786,0.008581919,0.002937786,1,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Other mining and quarrying,,0.005262926,,0.002646284,10,155,40.12791109,170,3.2494786,0.161962165,0.081437184,1,_market_for_transport__freight__lorry_3_5_7_5_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of basic metals,,0.02006057,,0.006700173,10,139,36.67112517,170,1.361436812,1.47348522,0.492139852,67,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Land transport and transport via pipelines,,0.007161526,,0.003966078,10,139,36.67112517,170,1.361436812,0.526027092,0.291315611,18,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of metal ores,,0.001346171,,0.0004167,10,139,36.67112517,170,1.361436812,0.098878695,0.030607376,9,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of coke and refined petroleum products,,0.029034677,,0.022969219,10,139,36.67112517,170,1.361436812,2.132649602,1.687130721,9,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Civil engineering,,0.039302238,,0.013313765,10,139,36.67112517,170,1.361436812,2.886820594,0.977920193,7,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of chemicals and chemical products,,0.01412746,,0.004079875,10,139,36.67112517,170,1.361436812,1.037687553,0.299674195,6,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Electricity, gas, steam and air conditioning supply",,0.023797183,,0.008711776,10,139,36.67112517,170,1.361436812,1.747946169,0.639895709,5,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.001959507,,0.000684635,10,139,36.67112517,170,1.361436812,0.14392932,0.050287667,4,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.066008024,,0.031084396,10,139,36.67112517,170,1.361436812,4.848408964,2.283205173,3,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.001477376,,0.000884884,10,139,36.67112517,170,1.361436812,0.108515924,0.064996301,3,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of other non-metallic mineral products,,0.004275102,,0.00144048,10,139,36.67112517,170,1.361436812,0.314013961,0.105805875,2,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,5.59E-05,,3.06E-05,10,139,36.67112517,170,1.361436812,0.004107614,0.002249433,2,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of electrical equipment,-1.53E-05,1.58E-05,1.15E-05,7.16E-06,10,139,36.67112517,170,1.361436812,0.00115719,0.00052603,1,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of rubber and plastic products,,0.000613022,,0.000462489,10,139,36.67112517,170,1.361436812,0.045027594,0.033970634,1,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of machinery and equipment,0.000164907,0.000164907,7.79E-05,5.15E-05,10,139,36.67112517,170,1.361436812,0.012112691,0.003783359,1,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Other mining and quarrying,,0.002010415,,0.000889436,10,139,36.67112517,170,1.361436812,0.147668645,0.065330687,1,_market_for_transport__freight__lorry_7_5_16_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of basic metals,,0.011173571,,0.004358517,10,147,40.82629371,190,0.58387349,1.913697338,0.746483047,73,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of coke and refined petroleum products,,0.017960862,,0.007721841,10,147,40.82629371,190,0.58387349,3.076156495,1.322519557,17,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Land transport and transport via pipelines,,0.00751899,,0.003959943,10,147,40.82629371,190,0.58387349,1.287777194,0.678219307,10,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of other non-metallic mineral products,,0.002661013,,0.000761648,10,147,40.82629371,190,0.58387349,0.45575159,0.130447391,9,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of metal ores,,0.000392385,,0.000247984,10,147,40.82629371,190,0.58387349,0.067203762,0.04247223,7,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Electricity, gas, steam and air conditioning supply",,0.011335588,,0.008310815,10,147,40.82629371,190,0.58387349,1.941445865,1.423393179,7,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Civil engineering,,0.043989942,,0.006080039,10,147,40.82629371,190,0.58387349,7.534156453,1.04132817,5,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of chemicals and chemical products,,0.005202327,,0.003552985,10,147,40.82629371,190,0.58387349,0.89100249,0.608519717,4,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Wholesale and retail trade and repair of motor vehicles and motorcycles,0.004884898,0.004884898,0.000395228,0.000243015,10,147,40.82629371,190,0.58387349,0.836636307,0.041621105,4,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Specialized construction activities,-0.000216578,0.000216578,0.000155174,8.90E-05,10,147,40.82629371,190,0.58387349,0.037093248,0.015248551,2,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.042604447,,0.015271235,10,147,40.82629371,190,0.58387349,7.296862651,2.615504047,2,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.000545181,,0.000298889,10,147,40.82629371,190,0.58387349,0.09337314,0.05119064,1,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,3.67E-05,,9.78E-06,10,147,40.82629371,190,0.58387349,0.006278417,0.001674864,1,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.000394466,,0.000136413,10,147,40.82629371,190,0.58387349,0.06756016,0.023363454,1,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of electrical equipment,-8.82E-06,8.82E-06,4.41E-06,2.78E-06,10,147,40.82629371,190,0.58387349,0.001510588,0.000476792,1,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of rubber and plastic products,,0.000254874,,0.000185696,10,147,40.82629371,190,0.58387349,0.043652191,0.03180408,1,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of machinery and equipment,0.000180023,0.000180023,8.22E-05,4.19E-05,10,147,40.82629371,190,0.58387349,0.030832533,0.007170558,1,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Other mining and quarrying,,0.00056518,,0.000196121,10,147,40.82629371,190,0.58387349,0.096798449,0.033589644,1,_market_for_transport__freight__lorry__32_metric_ton__EURO6___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of basic metals,,0.076175054,,0.022669332,10,149,44.79612589,190,3.569007165,2.134348592,0.635171936,72,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of coke and refined petroleum products,,0.195045543,,0.156904379,10,149,44.79612589,190,3.569007165,5.464980427,4.396303275,19,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Land transport and transport via pipelines,,3.794863941,,1.433959357,10,149,44.79612589,190,3.569007165,106.3282803,40.17810249,10,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of metal ores,,0.004832404,,0.001667921,10,149,44.79612589,190,3.569007165,0.135399098,0.046733476,10,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Civil engineering,,0.184893247,,0.05026756,10,149,44.79612589,190,3.569007165,5.180523289,1.408446587,7,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of chemicals and chemical products,,0.048699622,,0.013794113,10,149,44.79612589,190,3.569007165,1.364514538,0.386497199,6,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Electricity, gas, steam and air conditioning supply",,0.088473145,,0.033938372,10,149,44.79612589,190,3.569007165,2.478928757,0.950919141,5,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Wholesale and retail trade and repair of motor vehicles and motorcycles,,0.022886252,,0.011463918,10,149,44.79612589,190,3.569007165,0.641249817,0.321207467,4,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Specialized construction activities,-0.000687103,0.000687103,0.000648346,0.000347677,10,149,44.79612589,190,3.569007165,0.019251946,0.009741567,4,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Wholesale trade, except of motor vehicles and motorcycles",,0.245874612,,0.074786802,10,149,44.79612589,190,3.569007165,6.889159944,2.095451168,2,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Mining of coal and lignite,,0.003220119,,0.002687844,10,149,44.79612589,190,3.569007165,0.090224499,0.075310695,2,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Manufacture of other non-metallic mineral products,,0.011263148,,0.00551968,10,149,44.79612589,190,3.569007165,0.315582102,0.154655889,2,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
Construction of buildings,,0.000358154,,0.000125845,10,149,44.79612589,190,3.569007165,0.010035108,0.003526053,1,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
"Waste collection, treatment, and disposal activities",,0.005023744,,0.001458592,10,149,44.79612589,190,3.569007165,0.140760274,0.04086829,1,_transport__freight__lorry__all_sizes__EURO3_to_generic_market_for_transport__freight__lorry__unspecified___ton_kilometer__RER__None_,_market_for_sawnwood__board__softwood__raw__dried__u_20_____cubic_meter__CH__None_,5
